,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
769,electronic commerce and e-commerce systems,health economics and policy,0.708,246,136,information_systems,0.309,marketing,0.236,economics,0.301,operations,0.301,Data Science & Machine Learning,Healthcare Management & Policy
770,sociology and social theories,technology transfer and conversion processes,0.708,526,22,marketing,0.221,organization,0.165,economics,0.273,accounting,0.227,Institutional & Social Studies,Innovation & Technology Management
771,technology management,hrm practices and systems,0.708,188,21,management,0.197,economics,0.176,human_resources,0.619,management,0.19,Innovation & Technology Management,Organizational Behavior & HRM
772,operations management principles and practices,customer-employee and service provider interactions,0.708,975,70,operations,0.643,management,0.224,service,0.3,organization,0.243,Service Operations & Design,Organizational Behavior & HRM
773,behavioral science and theories,patient flow management and optimization,0.708,206,29,marketing,0.301,operations,0.233,operations,0.862,management,0.138,IT & Digital Platform Management,Healthcare Management & Policy
774,general education studies,digital platforms and their management,0.708,106,22,ethics,0.151,marketing,0.151,management,0.364,information_systems,0.273,Institutional & Social Studies,Institutional & Social Studies
775,industrial organization economics,robotics and automation engineering,0.708,467,17,marketing,0.221,management,0.201,service,0.412,economics,0.176,Platform Economics & Market Design,Innovation & Technology Management
776,environmental sciences and studies,economics and sociology of education,0.708,244,11,ethics,0.295,operations,0.266,economics,0.727,human_resources,0.091,Sustainability & CSR,Institutional & Social Studies
777,public health and nutrition,multinational corporation and enterprise management,0.708,109,19,operations,0.303,economics,0.183,ethics,0.368,human_resources,0.211,Healthcare Management & Policy,Retailing & Customer Experience
778,electronic commerce and e-commerce systems,urban transport economics,0.708,246,38,information_systems,0.309,marketing,0.236,operations,0.526,management,0.184,Data Science & Machine Learning,Platform Economics & Market Design
779,information technology and information systems,economics and sociology of education,0.708,1333,11,information_systems,0.392,marketing,0.143,economics,0.727,human_resources,0.091,IT & Digital Platform Management,Institutional & Social Studies
780,general marketing,open source software development,0.708,3278,15,marketing,0.627,service,0.15,information_systems,0.4,economics,0.2,Marketing & Customer Relationship Management,IT & Digital Platform Management
781,general education studies,labour and employment studies,0.708,106,48,ethics,0.151,marketing,0.151,human_resources,0.375,organization,0.208,Institutional & Social Studies,Institutional & Social Studies
782,technology management,hospitality industry and operations management,0.708,188,25,management,0.197,economics,0.176,marketing,0.4,operations,0.36,Innovation & Technology Management,Retailing & Customer Experience
783,technology adoption and usage in organizations,platform strategy and design,0.708,223,18,information_systems,0.287,marketing,0.202,management,0.556,operations,0.278,Innovation & Technology Management,Platform Economics & Market Design
784,industrial organization economics,expectation disconfirmation theory,0.708,467,21,marketing,0.221,management,0.201,marketing,0.381,service,0.286,Platform Economics & Market Design,Consumer Psychology & Decision Making
785,operations research and management science,switching costs and related concepts,0.708,1236,15,operations,0.756,management,0.164,marketing,0.267,information_systems,0.2,Operations Research & Queueing Theory,Marketing & Customer Relationship Management
786,general marketing,high-performance work systems (hpws),0.708,3278,21,marketing,0.627,service,0.15,human_resources,0.333,management,0.333,Marketing & Customer Relationship Management,Organizational Behavior & HRM
787,computer science,history and sociology of professions,0.708,1332,13,operations,0.308,marketing,0.203,management,0.538,organization,0.231,Data Science & Machine Learning,Institutional & Social Studies
788,technology adoption and usage in organizations,gig economy labor market dynamics,0.708,223,11,information_systems,0.287,marketing,0.202,operations,0.364,information_systems,0.273,Innovation & Technology Management,Platform Economics & Market Design
789,biomedical and health sciences,sharing economy research and impacts,0.708,339,43,operations,0.295,marketing,0.124,marketing,0.349,management,0.209,Healthcare Management & Policy,Platform Economics & Market Design
790,health economics and policy,urban and regional economics and studies,0.708,136,53,economics,0.301,operations,0.301,economics,0.358,operations,0.208,Healthcare Management & Policy,Innovation & Technology Management
791,public health and nutrition,business model design and development,0.708,109,12,operations,0.303,economics,0.183,information_systems,0.25,management,0.25,Healthcare Management & Policy,Innovation & Technology Management
792,labor economics,regional innovation systems and contexts,0.708,240,25,economics,0.358,management,0.162,economics,0.44,accounting,0.24,Platform Economics & Market Design,Innovation & Technology Management
793,public health and nutrition,ai applications in service delivery and systems,0.708,109,10,operations,0.303,economics,0.183,service,0.8,marketing,0.2,Healthcare Management & Policy,AI & Human-Computer Interaction
794,fundamental queueing theory and models,retail industry and business studies,0.708,420,129,operations,0.743,management,0.25,marketing,0.473,operations,0.31,Operations Research & Queueing Theory,Retailing & Customer Experience
795,technology adoption and usage in organizations,value co-creation and related dynamics,0.708,223,42,information_systems,0.287,marketing,0.202,marketing,0.357,service,0.333,Innovation & Technology Management,Service-Dominant Logic & Value Co-creation
796,organizational theory,mobile computing and ubiquitous services,0.708,4166,14,management,0.283,organization,0.231,marketing,0.571,information_systems,0.357,Organizational Behavior & HRM,IT & Digital Platform Management
797,technological innovation and technology management,urban transport economics,0.708,163,38,economics,0.282,management,0.147,operations,0.526,management,0.184,Innovation & Technology Management,Platform Economics & Market Design
798,environmental sciences and studies,reputation theory and economic implications,0.708,244,21,ethics,0.295,operations,0.266,management,0.333,finance,0.143,Sustainability & CSR,Communication & Reputation Management
799,human resource management and strategy,narrative inquiry and analysis,0.708,610,21,management,0.315,human_resources,0.239,organization,0.238,marketing,0.19,Organizational Behavior & HRM,Institutional & Social Studies
800,innovation research and studies,corporate social responsibility concepts and strategies,0.708,284,183,economics,0.405,organization,0.137,ethics,0.623,marketing,0.142,Innovation & Technology Management,Sustainability & CSR
801,social network research and data analysis,"policy design, implementation, and evaluation",0.708,121,73,management,0.248,marketing,0.248,economics,0.247,operations,0.151,Institutional & Social Studies,Platform Economics & Market Design
802,labor economics,business process management and improvement,0.708,240,26,economics,0.358,management,0.162,operations,0.423,management,0.192,Platform Economics & Market Design,Strategic Management & Performance
803,fundamental queueing theory and models,newsvendor models and variants,0.708,420,13,operations,0.743,management,0.25,operations,0.769,management,0.231,Operations Research & Queueing Theory,Operations Research & Queueing Theory
804,general and applied finance,transaction cost economics,0.708,470,87,marketing,0.209,finance,0.187,management,0.264,information_systems,0.195,"Finance, Governance & Regulation",Supply Chain & Contract Management
805,operations management principles and practices,trust formation and dynamics,0.708,975,23,operations,0.643,management,0.224,information_systems,0.261,organization,0.217,Service Operations & Design,IT & Digital Platform Management
806,sociology and social theories,hospitality industry and operations management,0.708,526,25,marketing,0.221,organization,0.165,marketing,0.4,operations,0.36,Institutional & Social Studies,Retailing & Customer Experience
807,urban and regional economics and studies,project management,0.708,53,42,economics,0.358,operations,0.208,operations,0.381,information_systems,0.167,Innovation & Technology Management,Strategic Management & Performance
808,human-computer interaction,multilevel organizational research and analysis,0.708,360,45,information_systems,0.328,marketing,0.308,organization,0.333,management,0.222,AI & Human-Computer Interaction,Organizational Behavior & HRM
809,human resource management and strategy,social enterprise and its management,0.708,610,14,management,0.315,human_resources,0.239,management,0.286,ethics,0.214,Organizational Behavior & HRM,Institutional & Social Studies
810,public policy and analysis,bibliometrics and scientometrics,0.708,255,38,economics,0.294,operations,0.18,marketing,0.184,accounting,0.158,Platform Economics & Market Design,Healthcare Management & Policy
811,information technology and information systems,bayesian regression and statistical modeling,0.708,1333,39,information_systems,0.392,marketing,0.143,marketing,0.667,operations,0.128,IT & Digital Platform Management,Data Science & Machine Learning
812,industrial and manufacturing engineering,on-demand service platforms and systems,0.708,213,11,operations,0.648,management,0.155,operations,0.545,management,0.364,Operations Research & Queueing Theory,Operations Research & Queueing Theory
813,corporate governance frameworks and practices,higher education,0.708,206,34,ethics,0.267,management,0.223,ethics,0.206,management,0.176,"Finance, Governance & Regulation",Institutional & Social Studies
814,risk management and analysis,service economics and market analysis,0.708,98,29,operations,0.439,marketing,0.133,operations,0.345,economics,0.276,"Finance, Governance & Regulation",Platform Economics & Market Design
815,operations management principles and practices,relationship management and commitment theories,0.708,975,32,operations,0.643,management,0.224,marketing,0.688,service,0.094,Service Operations & Design,Marketing & Customer Relationship Management
816,organizational theory,educational technology,0.708,4166,17,management,0.283,organization,0.231,information_systems,0.294,marketing,0.294,Organizational Behavior & HRM,Institutional & Social Studies
817,risk management and analysis,sharing economy research and impacts,0.708,98,43,operations,0.439,marketing,0.133,marketing,0.349,management,0.209,"Finance, Governance & Regulation",Platform Economics & Market Design
818,information technology and information systems,critical management theory and studies,0.708,1333,13,information_systems,0.392,marketing,0.143,organization,0.385,management,0.308,IT & Digital Platform Management,Institutional & Social Studies
819,social sciences and humanities,job demands-resources theory and model,0.708,1267,21,marketing,0.275,ethics,0.141,marketing,0.238,organization,0.238,Institutional & Social Studies,Organizational Behavior & HRM
820,technology adoption and usage in organizations,sectoral innovation dynamics and systems,0.708,223,21,information_systems,0.287,marketing,0.202,economics,0.381,finance,0.286,Innovation & Technology Management,Innovation & Technology Management
821,machine learning concepts and applications,omnichannel retailing and marketing,0.708,146,18,operations,0.342,marketing,0.192,operations,0.444,information_systems,0.167,Data Science & Machine Learning,Retailing & Customer Experience
822,contract design and incentive mechanisms,public health and nutrition,0.708,171,109,operations,0.439,management,0.216,operations,0.303,economics,0.183,Supply Chain & Contract Management,Healthcare Management & Policy
823,technology adoption and usage in organizations,urban transport economics,0.708,223,38,information_systems,0.287,marketing,0.202,operations,0.526,management,0.184,Innovation & Technology Management,Platform Economics & Market Design
824,operations management principles and practices,industrial and labor relations,0.708,975,19,operations,0.643,management,0.224,human_resources,0.526,management,0.316,Service Operations & Design,Institutional & Social Studies
825,human resource management and strategy,environmental innovation and diffusion,0.708,610,11,management,0.315,human_resources,0.239,accounting,0.273,economics,0.182,Organizational Behavior & HRM,Sustainability & CSR
826,public policy and analysis,organizational behavior and management in healthcare,0.708,255,10,economics,0.294,operations,0.18,operations,0.3,service,0.2,Platform Economics & Market Design,Healthcare Management & Policy
827,general marketing,occupational health and safety,0.708,3278,40,marketing,0.627,service,0.15,organization,0.5,human_resources,0.15,Marketing & Customer Relationship Management,Organizational Behavior & HRM
828,information technology and information systems,employment dynamics and structures,0.708,1333,11,information_systems,0.392,marketing,0.143,management,0.273,accounting,0.182,IT & Digital Platform Management,Platform Economics & Market Design
829,supply chain and demand chain management,patent data analysis and innovation studies,0.708,588,37,operations,0.665,management,0.143,economics,0.27,management,0.189,Supply Chain & Contract Management,Innovation & Technology Management
830,biomedical and health sciences,large-scale unstructured data analytics,0.708,339,20,operations,0.295,marketing,0.124,marketing,0.4,information_systems,0.2,Healthcare Management & Policy,Data Science & Machine Learning
831,psychological theories and research,multi-channel retailing and channel management,0.708,2141,33,marketing,0.454,organization,0.163,marketing,0.364,operations,0.364,Consumer Psychology & Decision Making,Retailing & Customer Experience
832,computer science,social work and symbolic interaction,0.708,1332,14,operations,0.308,marketing,0.203,service,0.357,human_resources,0.214,Data Science & Machine Learning,Institutional & Social Studies
833,institutional theory and related approaches,human-robot interaction,0.708,241,26,management,0.266,organization,0.224,service,0.654,marketing,0.154,Institutional & Social Studies,AI & Human-Computer Interaction
834,biomedical and health sciences,firm performance and related metrics,0.708,339,173,operations,0.295,marketing,0.124,marketing,0.283,management,0.266,Healthcare Management & Policy,Strategic Management & Performance
835,healthcare services and systems management,opinion mining and sentiment analysis,0.708,244,19,operations,0.43,management,0.197,marketing,0.579,management,0.211,Healthcare Management & Policy,Data Science & Machine Learning
836,supply chain and demand chain management,multinational corporation and enterprise management,0.708,588,19,operations,0.665,management,0.143,ethics,0.368,human_resources,0.211,Supply Chain & Contract Management,Retailing & Customer Experience
837,psychological theories and research,anthropology and its subfields,0.708,2141,43,marketing,0.454,organization,0.163,marketing,0.558,human_resources,0.14,Consumer Psychology & Decision Making,Institutional & Social Studies
838,human-computer interaction,expectation disconfirmation theory,0.708,360,21,information_systems,0.328,marketing,0.308,marketing,0.381,service,0.286,AI & Human-Computer Interaction,Consumer Psychology & Decision Making
839,labor economics,customer satisfaction,0.708,240,267,economics,0.358,management,0.162,marketing,0.419,service,0.322,Platform Economics & Market Design,Service Operations & Design
840,operations management principles and practices,race and ethnic studies,0.708,975,23,operations,0.643,management,0.224,economics,0.304,marketing,0.304,Service Operations & Design,Institutional & Social Studies
841,human-computer interaction,predictive modeling and evaluation techniques,0.708,360,31,information_systems,0.328,marketing,0.308,marketing,0.452,operations,0.258,AI & Human-Computer Interaction,Data Science & Machine Learning
842,human resource management and strategy,geography and its subfields,0.708,610,102,management,0.315,human_resources,0.239,economics,0.245,organization,0.157,Organizational Behavior & HRM,Innovation & Technology Management
843,service operations and management,higher education,0.708,1146,34,operations,0.347,service,0.255,ethics,0.206,management,0.176,Service Operations & Design,Institutional & Social Studies
844,innovation process and management,corporate social responsibility concepts and strategies,0.707,583,183,economics,0.23,management,0.149,ethics,0.623,marketing,0.142,Innovation & Technology Management,Sustainability & CSR
845,human-computer interaction,service profit chain model,0.707,360,14,information_systems,0.328,marketing,0.308,marketing,0.286,operations,0.286,AI & Human-Computer Interaction,Service Operations & Design
846,technology management,customer segmentation methods and models,0.707,188,35,management,0.197,economics,0.176,marketing,0.429,operations,0.229,Innovation & Technology Management,Marketing & Customer Relationship Management
847,public health and nutrition,narrative inquiry and analysis,0.707,109,21,operations,0.303,economics,0.183,organization,0.238,marketing,0.19,Healthcare Management & Policy,Institutional & Social Studies
848,information technology and information systems,staffing level optimization and policy design,0.707,1333,23,information_systems,0.392,marketing,0.143,operations,0.783,management,0.217,IT & Digital Platform Management,Operations Research & Queueing Theory
849,"policy design, implementation, and evaluation",blockchain and cryptocurrency technologies,0.707,73,19,economics,0.247,operations,0.151,operations,0.316,management,0.211,Platform Economics & Market Design,"Finance, Governance & Regulation"
850,human resource management and strategy,service-dominant logic theory and framework,0.707,610,52,management,0.315,human_resources,0.239,marketing,0.481,service,0.404,Organizational Behavior & HRM,Service-Dominant Logic & Value Co-creation
851,human resource management and strategy,service market competition,0.707,610,12,management,0.315,human_resources,0.239,operations,0.75,management,0.167,Organizational Behavior & HRM,Platform Economics & Market Design
852,information technology and information systems,repurchase intention and behavior analysis,0.707,1333,16,information_systems,0.392,marketing,0.143,marketing,0.5,service,0.375,IT & Digital Platform Management,Marketing & Customer Relationship Management
853,operations management principles and practices,open innovation,0.707,975,26,operations,0.643,management,0.224,economics,0.308,organization,0.231,Service Operations & Design,Innovation & Technology Management
854,computer science,organizational ethical climate and culture,0.707,1332,26,operations,0.308,marketing,0.203,ethics,0.808,organization,0.077,Data Science & Machine Learning,Organizational Behavior & HRM
855,public policy and analysis,inventory and cost management,0.707,255,203,economics,0.294,operations,0.18,operations,0.818,management,0.167,Platform Economics & Market Design,Operations Research & Queueing Theory
856,labor economics,customer behavior,0.707,240,112,economics,0.358,management,0.162,service,0.321,operations,0.25,Platform Economics & Market Design,Customer Behavior
857,labor economics,critical management theory and studies,0.707,240,13,economics,0.358,management,0.162,organization,0.385,management,0.308,Platform Economics & Market Design,Institutional & Social Studies
858,fundamental queueing theory and models,online consumer reviews and ratings,0.707,420,41,operations,0.743,management,0.25,marketing,0.561,information_systems,0.171,Operations Research & Queueing Theory,Data Science & Machine Learning
859,customer relationship management (crm) concepts and strategies,platform economy and market design,0.707,440,85,marketing,0.55,service,0.248,management,0.306,operations,0.271,Marketing & Customer Relationship Management,Platform Economics & Market Design
860,innovation research and studies,organizational adaptation and evolution,0.707,284,25,economics,0.405,organization,0.137,management,0.52,organization,0.24,Innovation & Technology Management,Organizational Behavior & HRM
861,information technology and information systems,fluid approximation and fluid limit models,0.707,1333,25,information_systems,0.392,marketing,0.143,operations,0.8,management,0.2,IT & Digital Platform Management,Operations Research & Queueing Theory
862,regulatory policy and impact analysis,performance management,0.707,102,62,management,0.157,accounting,0.147,management,0.274,organization,0.194,"Finance, Governance & Regulation",Strategic Management & Performance
863,risk management and analysis,geography and its subfields,0.707,98,102,operations,0.439,marketing,0.133,economics,0.245,organization,0.157,"Finance, Governance & Regulation",Innovation & Technology Management
864,social sciences and humanities,absorptive capacity theory and research,0.707,1267,25,marketing,0.275,ethics,0.141,organization,0.28,information_systems,0.2,Institutional & Social Studies,Innovation & Technology Management
865,sociology and social theories,privacy law and regulatory frameworks,0.707,526,20,marketing,0.221,organization,0.165,management,0.35,information_systems,0.3,Institutional & Social Studies,"Finance, Governance & Regulation"
866,consumer behavior and choice theories,microfinance and business models,0.707,2266,14,marketing,0.616,service,0.132,ethics,0.857,economics,0.143,Consumer Psychology & Decision Making,Sustainability & CSR
867,labor economics,new product development and launch management,0.707,240,68,economics,0.358,management,0.162,marketing,0.412,operations,0.176,Platform Economics & Market Design,Innovation & Technology Management
868,social sciences and humanities,chronic disease management,0.707,1267,13,marketing,0.275,ethics,0.141,operations,0.462,service,0.231,Institutional & Social Studies,Healthcare Management & Policy
869,data analytics and data science,political economy and economics,0.707,199,60,marketing,0.347,operations,0.261,economics,0.367,management,0.217,Data Science & Machine Learning,Institutional & Social Studies
870,risk management and analysis,market analysis and research methods,0.707,98,40,operations,0.439,marketing,0.133,management,0.425,marketing,0.375,"Finance, Governance & Regulation",Data Science & Machine Learning
871,game theory and strategic interaction models,ethical theories and frameworks,0.707,314,262,operations,0.506,management,0.204,ethics,0.809,marketing,0.05,Platform Economics & Market Design,Sustainability & CSR
872,human-computer interaction,project management,0.707,360,42,information_systems,0.328,marketing,0.308,operations,0.381,information_systems,0.167,AI & Human-Computer Interaction,Strategic Management & Performance
873,supply chain and demand chain management,advertising strategy and optimization,0.707,588,22,operations,0.665,management,0.143,marketing,0.455,information_systems,0.273,Supply Chain & Contract Management,Marketing & Customer Relationship Management
874,human resource management and strategy,service industry analysis and characteristics,0.707,610,21,management,0.315,human_resources,0.239,service,0.19,economics,0.143,Organizational Behavior & HRM,Sustainability & CSR
875,computer science,legitimacy and legitimation processes in organizations,0.707,1332,42,operations,0.308,marketing,0.203,management,0.405,organization,0.167,Data Science & Machine Learning,Institutional & Social Studies
876,urban and regional economics and studies,digital platforms and their management,0.707,53,22,economics,0.358,operations,0.208,management,0.364,information_systems,0.273,Innovation & Technology Management,Institutional & Social Studies
877,social sciences and humanities,regional innovation systems and contexts,0.707,1267,25,marketing,0.275,ethics,0.141,economics,0.44,accounting,0.24,Institutional & Social Studies,Innovation & Technology Management
878,transportation research and science,workforce management,0.707,57,35,operations,0.561,management,0.193,operations,0.743,management,0.2,Operations Research & Queueing Theory,Operations Research & Queueing Theory
879,design and engineering concepts,reputation theory and economic implications,0.707,267,21,operations,0.378,management,0.116,management,0.333,finance,0.143,Innovation & Technology Management,Communication & Reputation Management
880,ethical theories and frameworks,professional identity and role dynamics,0.707,262,30,ethics,0.809,marketing,0.05,management,0.367,human_resources,0.333,Sustainability & CSR,Institutional & Social Studies
881,healthcare services and systems management,knowledge spillovers and transfer,0.707,244,23,operations,0.43,management,0.197,entrepreneurship,0.217,organization,0.217,Healthcare Management & Policy,Innovation & Technology Management
882,supply chain and demand chain management,admission control policies and mechanisms,0.707,588,10,operations,0.665,management,0.143,operations,0.8,management,0.2,Supply Chain & Contract Management,Operations Research & Queueing Theory
883,biomedical and health sciences,service ecosystems theory and research,0.707,339,15,operations,0.295,marketing,0.124,service,0.733,marketing,0.2,Healthcare Management & Policy,Institutional & Social Studies
884,transportation systems engineering,inventory optimization in supply chain management,0.707,74,24,operations,0.676,management,0.23,operations,0.958,management,0.042,Operations Research & Queueing Theory,Operations Research & Queueing Theory
885,behavioral economic theory and models,justice perceptions and theories in service contexts,0.707,455,13,marketing,0.464,operations,0.145,service,0.615,ethics,0.154,Consumer Psychology & Decision Making,Marketing & Customer Relationship Management
886,machine learning concepts and applications,contract management and evaluation,0.707,146,26,operations,0.342,marketing,0.192,information_systems,0.231,operations,0.231,Data Science & Machine Learning,Supply Chain & Contract Management
887,environmental sciences and studies,multinational enterprise strategy and studies,0.707,244,16,ethics,0.295,operations,0.266,international_business,0.5,ethics,0.25,Sustainability & CSR,Retailing & Customer Experience
888,risk management and analysis,business model innovation,0.707,98,49,operations,0.439,marketing,0.133,operations,0.286,economics,0.122,"Finance, Governance & Regulation",Innovation & Technology Management
889,healthcare and healthcare sciences,large-scale unstructured data analytics,0.707,188,20,operations,0.511,management,0.181,marketing,0.4,information_systems,0.2,Healthcare Management & Policy,Data Science & Machine Learning
890,game theory and strategic interaction models,gig economy labor market dynamics,0.707,314,11,operations,0.506,management,0.204,operations,0.364,information_systems,0.273,Platform Economics & Market Design,Platform Economics & Market Design
891,institutional theory and related approaches,performance measurement and metrics,0.707,241,83,management,0.266,organization,0.224,operations,0.337,management,0.169,Institutional & Social Studies,Strategic Management & Performance
892,computer science,financial intermediation and market competition,0.707,1332,16,operations,0.308,marketing,0.203,finance,0.5,organization,0.188,Data Science & Machine Learning,"Finance, Governance & Regulation"
893,social sciences and humanities,agricultural market economics,0.707,1267,27,marketing,0.275,ethics,0.141,operations,0.37,economics,0.185,Institutional & Social Studies,Innovation & Technology Management
894,psychological theories and research,real estate,0.707,2141,13,marketing,0.454,organization,0.163,finance,0.308,information_systems,0.308,Consumer Psychology & Decision Making,Platform Economics & Market Design
895,health care services research,service time distribution and variability modeling,0.707,111,14,operations,0.288,management,0.198,operations,0.571,management,0.429,Healthcare Management & Policy,Operations Research & Queueing Theory
896,general marketing,r&d project management and selection,0.707,3278,21,marketing,0.627,service,0.15,economics,0.238,management,0.238,Marketing & Customer Relationship Management,Innovation & Technology Management
897,consumer behavior and choice theories,organizational ethical climate and culture,0.707,2266,26,marketing,0.616,service,0.132,ethics,0.808,organization,0.077,Consumer Psychology & Decision Making,Organizational Behavior & HRM
898,supply chain and demand chain management,reputation management and online reputation systems,0.707,588,51,operations,0.665,management,0.143,management,0.235,information_systems,0.176,Supply Chain & Contract Management,Communication & Reputation Management
899,general and applied finance,organizational adaptation and evolution,0.707,470,25,marketing,0.209,finance,0.187,management,0.52,organization,0.24,"Finance, Governance & Regulation",Organizational Behavior & HRM
900,industrial and manufacturing engineering,brand management and strategy,0.707,213,295,operations,0.648,management,0.155,marketing,0.78,ethics,0.075,Operations Research & Queueing Theory,Marketing & Customer Relationship Management
901,"audit process, practices, and standards",political science and behavior,0.707,126,146,accounting,0.754,ethics,0.175,economics,0.247,ethics,0.178,"Finance, Governance & Regulation",Institutional & Social Studies
902,human-computer interaction,professional services industry and sector studies,0.707,360,13,information_systems,0.328,marketing,0.308,organization,0.385,human_resources,0.154,AI & Human-Computer Interaction,Healthcare Management & Policy
903,supply chain and demand chain management,text mining and analysis techniques,0.707,588,30,operations,0.665,management,0.143,marketing,0.433,service,0.2,Supply Chain & Contract Management,Data Science & Machine Learning
904,general marketing,business process management and improvement,0.707,3278,26,marketing,0.627,service,0.15,operations,0.423,management,0.192,Marketing & Customer Relationship Management,Strategic Management & Performance
905,operations management principles and practices,professional identity and role dynamics,0.707,975,30,operations,0.643,management,0.224,management,0.367,human_resources,0.333,Service Operations & Design,Institutional & Social Studies
906,environmental sciences and studies,epidemiology and its subfields,0.707,244,38,ethics,0.295,operations,0.266,operations,0.395,economics,0.237,Sustainability & CSR,Healthcare Management & Policy
907,public health and nutrition,marketing research methods,0.707,109,150,operations,0.303,economics,0.183,marketing,0.767,service,0.113,Healthcare Management & Policy,Marketing & Customer Relationship Management
908,service operations and management,distributionally robust optimization,0.707,1146,17,operations,0.347,service,0.255,operations,0.941,management,0.059,Service Operations & Design,Operations Research & Queueing Theory
909,psychological theories and research,audit independence and impartiality,0.707,2141,21,marketing,0.454,organization,0.163,accounting,0.81,ethics,0.143,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
910,law and legal studies,urban and regional economics and studies,0.707,163,53,accounting,0.166,ethics,0.166,economics,0.358,operations,0.208,"Finance, Governance & Regulation",Innovation & Technology Management
911,management research and quantitative methods,advertising strategy and optimization,0.707,530,22,operations,0.485,management,0.228,marketing,0.455,information_systems,0.273,Operations Research & Queueing Theory,Marketing & Customer Relationship Management
912,risk management and analysis,general causal inference methods and frameworks,0.707,98,38,operations,0.439,marketing,0.133,operations,0.342,management,0.263,"Finance, Governance & Regulation",Data Science & Machine Learning
913,fundamental queueing theory and models,time series analysis and forecasting,0.707,420,27,operations,0.743,management,0.25,marketing,0.519,operations,0.333,Operations Research & Queueing Theory,Data Science & Machine Learning
914,political science and behavior,hrm practices and systems,0.707,146,21,economics,0.247,ethics,0.178,human_resources,0.619,management,0.19,Institutional & Social Studies,Organizational Behavior & HRM
915,public health and nutrition,service-dominant logic theory and framework,0.707,109,52,operations,0.303,economics,0.183,marketing,0.481,service,0.404,Healthcare Management & Policy,Service-Dominant Logic & Value Co-creation
916,healthcare services and systems management,large-scale unstructured data analytics,0.707,244,20,operations,0.43,management,0.197,marketing,0.4,information_systems,0.2,Healthcare Management & Policy,Data Science & Machine Learning
917,management research and quantitative methods,health behavior change and interventions,0.707,530,21,operations,0.485,management,0.228,marketing,0.476,information_systems,0.143,Operations Research & Queueing Theory,Healthcare Management & Policy
918,public health and nutrition,principal-agent theory and models,0.707,109,29,operations,0.303,economics,0.183,management,0.241,operations,0.241,Healthcare Management & Policy,Platform Economics & Market Design
919,data analytics and data science,scheduling policies and heuristics,0.707,199,80,marketing,0.347,operations,0.261,operations,0.825,management,0.162,Data Science & Machine Learning,Operations Research & Queueing Theory
920,service operations and management,microfinance and business models,0.707,1146,14,operations,0.347,service,0.255,ethics,0.857,economics,0.143,Service Operations & Design,Sustainability & CSR
921,technology management,health and clinical psychology,0.707,188,60,management,0.197,economics,0.176,marketing,0.45,organization,0.233,Innovation & Technology Management,Consumer Psychology & Decision Making
922,technology adoption and usage in organizations,transformative service research,0.707,223,17,information_systems,0.287,marketing,0.202,service,0.941,marketing,0.059,Innovation & Technology Management,Institutional & Social Studies
923,labor economics,incentive structures and design in healthcare,0.707,240,24,economics,0.358,management,0.162,operations,0.583,management,0.25,Platform Economics & Market Design,Healthcare Management & Policy
924,public health and nutrition,emotional expression and engagement in service interactions,0.707,109,13,operations,0.303,economics,0.183,service,0.615,marketing,0.231,Healthcare Management & Policy,Consumer Psychology & Decision Making
925,biomedical and health sciences,higher education,0.707,339,34,operations,0.295,marketing,0.124,ethics,0.206,management,0.176,Healthcare Management & Policy,Institutional & Social Studies
926,statistical theory and methods,online consumer reviews and ratings,0.707,284,41,marketing,0.535,operations,0.151,marketing,0.561,information_systems,0.171,Data Science & Machine Learning,Data Science & Machine Learning
927,computer science,occupational health and safety,0.707,1332,40,operations,0.308,marketing,0.203,organization,0.5,human_resources,0.15,Data Science & Machine Learning,Organizational Behavior & HRM
928,operations research and management science,small business development and management,0.707,1236,14,operations,0.756,management,0.164,accounting,0.214,entrepreneurship,0.214,Operations Research & Queueing Theory,Innovation & Technology Management
929,consumer behavior and choice theories,small business development and management,0.707,2266,14,marketing,0.616,service,0.132,accounting,0.214,entrepreneurship,0.214,Consumer Psychology & Decision Making,Innovation & Technology Management
930,operations management principles and practices,appropriability mechanisms and strategies,0.707,975,14,operations,0.643,management,0.224,economics,0.286,finance,0.214,Service Operations & Design,Innovation & Technology Management
931,electronic commerce and e-commerce systems,urban and regional economics and studies,0.707,246,53,information_systems,0.309,marketing,0.236,economics,0.358,operations,0.208,Data Science & Machine Learning,Innovation & Technology Management
932,general entrepreneurship and theory,hrm practices and systems,0.707,284,21,entrepreneurship,0.282,management,0.215,human_resources,0.619,management,0.19,Innovation & Technology Management,Organizational Behavior & HRM
933,operations research and management science,ethics and social responsibility in marketing,0.707,1236,29,operations,0.756,management,0.164,ethics,0.724,marketing,0.276,Operations Research & Queueing Theory,Sustainability & CSR
934,general marketing,technology transfer and conversion processes,0.707,3278,22,marketing,0.627,service,0.15,economics,0.273,accounting,0.227,Marketing & Customer Relationship Management,Innovation & Technology Management
935,operations management principles and practices,economics and sociology of education,0.706,975,11,operations,0.643,management,0.224,economics,0.727,human_resources,0.091,Service Operations & Design,Institutional & Social Studies
